iter	Accuracy	MultiClass	F1:class=0	F1:class=1	F1:class=2
0	0.9397318632	0.8978963589	0.9689296557	0	1
1	0.9397318632	0.7581332357	0.9689296557	0	1
2	0.9397318632	0.6550820766	0.9689296557	0	1
3	0.9397318632	0.5739736559	0.9689296557	0	1
4	0.9397318632	0.5075849198	0.9689296557	0	1
5	0.9397318632	0.4528678443	0.9689296557	0	1
6	0.9397318632	0.4089435122	0.9689296557	0	1
7	0.9420623982	0.3715378055	0.9700510376	0.1148545176	1
8	0.9443929332	0.3374993075	0.9712038827	0.1933842239	1
9	0.945645909	0.3085865548	0.9718227523	0.2343805154	1
10	0.9471244205	0.2846131533	0.9725367695	0.2919463087	1
11	0.9479513845	0.2639764576	0.9729504461	0.3133884298	1
12	0.95025686	0.2452859569	0.9741155607	0.3643932117	1
13	0.9510838241	0.2296626115	0.9745256179	0.3869346734	1
14	0.9519859667	0.2159862675	0.9749817194	0.4060756355	1
15	0.9526124546	0.2049858064	0.9752910585	0.4232997865	1
16	0.9539155494	0.1945755788	0.9759308946	0.4599118943	1
17	0.9543666207	0.1856820179	0.9761571195	0.4698689956	1
18	0.954767573	0.1779860931	0.9763666121	0.4745269287	1
19	0.9545921564	0.171161293	0.9762671906	0.476300578	1
20	0.9549179301	0.1649052095	0.9764309764	0.4831944843	1
21	0.9552687633	0.1596954631	0.9766125545	0.4880986521	1
22	0.9552687633	0.1549849589	0.976605198	0.4915978354	1
23	0.955594537	0.1507932348	0.9767685773	0.4985851726	1
24	0.9557448941	0.1473275617	0.9768435959	0.5019740553	1
25	0.9560456083	0.1433986971	0.9769997377	0.505915493	1
26	0.9561207869	0.1399766678	0.9770363667	0.5080078674	1
27	0.956371382	0.1370727079	0.9771645178	0.512188288	1
28	0.9565217391	0.1345960305	0.9772402304	0.5152277172	1
29	0.9566219772	0.1323768298	0.9772861473	0.5193001944	1
30	0.9568224533	0.1304888717	0.9773845932	0.5244272702	1
31	0.9566971557	0.1289426298	0.9773168811	0.5239669421	1
32	0.9566971557	0.1275235901	0.9773162855	0.5242290749	1
33	0.9567723343	0.1263545113	0.9773512073	0.5270085001	1
34	0.9569226914	0.1252993085	0.9774264291	0.5301995081	1
35	0.957098108	0.124563518	0.9775156944	0.5332606325	1
36	0.957098108	0.123658563	0.9775133318	0.5342763874	1
37	0.9571732866	0.1228968965	0.9775524411	0.5352189285	1
38	0.9571231675	0.1222553493	0.977527352	0.5341682548	1
39	0.957148227	0.1215436683	0.9775366507	0.5360824742	1
40	0.9572985841	0.1209031357	0.9776142932	0.5382113821	1
41	0.9572735246	0.1204257721	0.9775985074	0.5390646121	1
42	0.9573737627	0.1199442234	0.9776469506	0.5418798815	1
43	0.9574990603	0.1193380329	0.9777082621	0.5450643777	1
44	0.9575491793	0.1190585356	0.9777333789	0.5460878885	1
45	0.9576995364	0.1186307735	0.9778128286	0.5474530831	1
46	0.9575992983	0.1183397119	0.9777579136	0.5473515249	1
47	0.9576243578	0.1179601578	0.9777713512	0.547497993	1
48	0.9577245959	0.1177395038	0.9778215999	0.5495327103	1
49	0.9576494174	0.1173711809	0.9777801152	0.5495735608	1
